Time,dm/dt left,dm/dt right,PS EEI (I),T11 (320K),T21,T31,T41,T12,T22,T32,T42,T13,T23,T33,T43,T14,T24,T34,T44,P in left,P out left,P in right,P out right
7.1250,8.0000,8.0000,0.0000,4.4940,4.4940,4.6193,4.6193,4.4980,4.4980,4.6233,4.6233,4.5020,4.5020,4.6273,4.6273,4.5060,4.5060,4.6313,4.6313,5.5000,5.4000,5.5000,5.4000
7.1875,8.0000,8.0000,0.0000,4.4940,4.4940,4.6145,4.6145,4.4980,4.4980,4.6185,4.6185,4.5020,4.5020,4.6225,4.6225,4.5060,4.5060,4.6265,4.6265,5.5000,5.4000,5.5000,5.4000
7.2500,8.0000,8.0000,0.0000,4.4940,4.4940,4.6099,4.6099,4.4980,4.4980,4.6139,4.6139,4.5020,4.5020,4.6179,4.6179,4.5060,4.5060,4.6219,4.6219,5.5000,5.4000,5.5000,5.4000
7.3125,8.0000,8.0000,0.0000,4.4940,4.4940,4.6054,4.6054,4.4980,4.4980,4.6094,4.6094,4.5020,4.5020,4.6134,4.6134,4.5060,4.5060,4.6174,4.6174,5.5000,5.4000,5.5000,5.4000
7.3750,8.0000,8.0000,0.0000,4.4940,4.4940,4.6012,4.6012,4.4980,4.4980,4.6052,4.6052,4.5020,4.5020,4.6092,4.6092,4.5060,4.5060,4.6132,4.6132,5.5000,5.4000,5.5000,5.4000
7.4375,8.0000,8.0000,0.0000,4.4940,4.4940,4.5970,4.5970,4.4980,4.4980,4.6010,4.6010,4.5020,4.5020,4.6050,4.6050,4.5060,4.5060,4.6090,4.6090,5.5000,5.4000,5.5000,5.4000
7.5000,8.0000,8.0000,0.0000,4.4940,4.4940,4.5931,4.5931,4.4980,4.4980,4.5971,4.5971,4.5020,4.5020,4.6011,4.6011,4.5060,4.5060,4.6051,4.6051,5.5000,5.4000,5.5000,5.4000
7.5625,8.0000,8.0000,0.0000,4.4940,4.4940,4.5893,4.5893,4.4980,4.4980,4.5933,4.5933,4.5020,4.5020,4.5973,4.5973,4.5060,4.5060,4.6013,4.6013,5.5000,5.4000,5.5000,5.4000
7.6250,8.0000,8.0000,0.0000,4.4940,4.4940,4.5857,4.5857,4.4980,4.4980,4.5897,4.5897,4.5020,4.5020,4.5937,4.5937,4.5060,4.5060,4.5977,4.5977,5.5000,5.4000,5.5000,5.4000
7.6875,8.0000,8.0000,0.0000,4.4940,4.4940,4.5821,4.5821,4.4980,4.4980,4.5861,4.5861,4.5020,4.5020,4.5901,4.5901,4.5060,4.5060,4.5941,4.5941,5.5000,5.4000,5.5000,5.4000
7.7500,8.0000,8.0000,0.0000,4.4940,4.4940,4.5788,4.5788,4.4980,4.4980,4.5828,4.5828,4.5020,4.5020,4.5868,4.5868,4.5060,4.5060,4.5908,4.5908,5.5000,5.4000,5.5000,5.4000
7.8125,8.0000,8.0000,0.0000,4.4940,4.4940,4.5755,4.5755,4.4980,4.4980,4.5795,4.5795,4.5020,4.5020,4.5835,4.5835,4.5060,4.5060,4.5875,4.5875,5.5000,5.4000,5.5000,5.4000
7.8750,8.0000,8.0000,0.0000,4.4940,4.4940,4.5724,4.5724,4.4980,4.4980,4.5764,4.5764,4.5020,4.5020,4.5804,4.5804,4.5060,4.5060,4.5844,4.5844,5.5000,5.4000,5.5000,5.4000
7.9375,8.0000,8.0000,0.0000,4.4940,4.4940,4.5694,4.5694,4.4980,4.4980,4.5734,4.5734,4.5020,4.5020,4.5774,4.5774,4.5060,4.5060,4.5814,4.5814,5.5000,5.4000,5.5000,5.4000
8.0000,8.0000,8.0000,0.0000,4.4940,4.4940,4.5665,4.5665,4.4980,4.4980,4.5705,4.5705,4.5020,4.5020,4.5745,4.5745,4.5060,4.5060,4.5785,4.5785,5.5000,5.4000,5.5000,5.4000
8.0625,8.0000,8.0000,0.0000,4.4940,4.4940,4.5637,4.5637,4.4980,4.4980,4.5677,4.5677,4.5020,4.5020,4.5717,4.5717,4.5060,4.5060,4.5757,4.5757,5.5000,5.4000,5.5000,5.4000
8.1250,8.0000,8.0000,0.0000,4.4940,4.4940,4.5611,4.5611,4.4980,4.4980,4.5651,4.5651,4.5020,4.5020,4.5691,4.5691,4.5060,4.5060,4.5731,4.5731,5.5000,5.4000,5.5000,5.4000
8.1875,8.0000,8.0000,0.0000,4.4940,4.4940,4.5585,4.5585,4.4980,4.4980,4.5625,4.5625,4.5020,4.5020,4.5665,4.5665,4.5060,4.5060,4.5705,4.5705,5.5000,5.4000,5.5000,5.4000
8.2500,8.0000,8.0000,0.0000,4.4940,4.4940,4.5560,4.5560,4.4980,4.4980,4.5600,4.5600,4.5020,4.5020,4.5640,4.5640,4.5060,4.5060,4.5680,4.5680,5.5000,5.4000,5.5000,5.4000
8.3125,8.0000,8.0000,0.0000,4.4940,4.4940,4.5536,4.5536,4.4980,4.4980,4.5576,4.5576,4.5020,4.5020,4.5616,4.5616,4.5060,4.5060,4.5656,4.5656,5.5000,5.4000,5.5000,5.4000
8.3750,8.0000,8.0000,0.0000,4.4940,4.4940,4.5514,4.5514,4.4980,4.4980,4.5554,4.5554,4.5020,4.5020,4.5594,4.5594,4.5060,4.5060,4.5634,4.5634,5.5000,5.4000,5.5000,5.4000
8.4375,8.0000,8.0000,0.0000,4.4940,4.4940,4.5492,4.5492,4.4980,4.4980,4.5532,4.5532,4.5020,4.5020,4.5572,4.5572,4.5060,4.5060,4.5612,4.5612,5.5000,5.4000,5.5000,5.4000
8.5000,8.0000,8.0000,0.0000,4.4940,4.4940,4.5470,4.5470,4.4980,4.4980,4.5510,4.5510,4.5020,4.5020,4.5550,4.5550,4.5060,4.5060,4.5590,4.5590,5.5000,5.4000,5.5000,5.4000
8.5625,8.0000,8.0000,0.0000,4.4940,4.4940,4.5450,4.5450,4.4980,4.4980,4.5490,4.5490,4.5020,4.5020,4.5530,4.5530,4.5060,4.5060,4.5570,4.5570,5.5000,5.4000,5.5000,5.4000
8.6250,8.0000,8.0000,0.0000,4.4940,4.4940,4.5431,4.5431,4.4980,4.4980,4.5471,4.5471,4.5020,4.5020,4.5511,4.5511,4.5060,4.5060,4.5551,4.5551,5.5000,5.4000,5.5000,5.4000
8.6875,8.0000,8.0000,0.0000,4.4940,4.4940,4.5412,4.5412,4.4980,4.4980,4.5452,4.5452,4.5020,4.5020,4.5492,4.5492,4.5060,4.5060,4.5532,4.5532,5.5000,5.4000,5.5000,5.4000
8.7500,8.0000,8.0000,0.0000,4.4940,4.4940,4.5394,4.5394,4.4980,4.4980,4.5434,4.5434,4.5020,4.5020,4.5474,4.5474,4.5060,4.5060,4.5514,4.5514,5.5000,5.4000,5.5000,5.4000
8.8125,8.0000,8.0000,0.0000,4.4940,4.4940,4.5376,4.5376,4.4980,4.4980,4.5416,4.5416,4.5020,4.5020,4.5456,4.5456,4.5060,4.5060,4.5496,4.5496,5.5000,5.4000,5.5000,5.4000
8.8750,8.0000,8.0000,0.0000,4.4940,4.4940,4.5360,4.5360,4.4980,4.4980,4.5400,4.5400,4.5020,4.5020,4.5440,4.5440,4.5060,4.5060,4.5480,4.5480,5.5000,5.4000,5.5000,5.4000
8.9375,8.0000,8.0000,0.0000,4.4940,4.4940,4.5344,4.5344,4.4980,4.4980,4.5384,4.5384,4.5020,4.5020,4.5424,4.5424,4.5060,4.5060,4.5464,4.5464,5.5000,5.4000,5.5000,5.4000
9.0000,8.0000,8.0000,0.0000,4.4940,4.4940,4.5328,4.5328,4.4980,4.4980,4.5368,4.5368,4.5020,4.5020,4.5408,4.5408,4.5060,4.5060,4.5448,4.5448,5.5000,5.4000,5.5000,5.4000
9.0625,8.0000,8.0000,0.0000,4.4940,4.4940,4.5313,4.5313,4.4980,4.4980,4.5353,4.5353,4.5020,4.5020,4.5393,4.5393,4.5060,4.5060,4.5433,4.5433,5.5000,5.4000,5.5000,5.4000
9.1250,8.0000,8.0000,0.0000,4.4940,4.4940,4.5299,4.5299,4.4980,4.4980,4.5339,4.5339,4.5020,4.5020,4.5379,4.5379,4.5060,4.5060,4.5419,4.5419,5.5000,5.4000,5.5000,5.4000
9.1875,8.0000,8.0000,0.0000,4.4940,4.4940,4.5285,4.5285,4.4980,4.4980,4.5325,4.5325,4.5020,4.5020,4.5365,4.5365,4.5060,4.5060,4.5405,4.5405,5.5000,5.4000,5.5000,5.4000
9.2500,8.0000,8.0000,0.0000,4.4940,4.4940,4.5272,4.5272,4.4980,4.4980,4.5312,4.5312,4.5020,4.5020,4.5352,4.5352,4.5060,4.5060,4.5392,4.5392,5.5000,5.4000,5.5000,5.4000
9.3125,8.0000,8.0000,0.0000,4.4940,4.4940,4.5259,4.5259,4.4980,4.4980,4.5299,4.5299,4.5020,4.5020,4.5339,4.5339,4.5060,4.5060,4.5379,4.5379,5.5000,5.4000,5.5000,5.4000
