source_commit	source_tree	machine	identity	shot	frame	time	boundary_scale	boundary_hypothesis	prediction_support	reference_support	audited_confined_core_over_all_domain	target_current_a	raw_reference_source_current_a	raw_predicted_source_current_a	reference_current_a	predicted_current_a	current_relative_error	reference_centroid_r_m	predicted_centroid_r_m	centroid_r_error_m	reference_centroid_z_m	predicted_centroid_z_m	centroid_z_error_m	reference_variance_rr_m2	predicted_variance_rr_m2	variance_rr_relative_error	reference_variance_zz_m2	predicted_variance_zz_m2	variance_zz_relative_error	reference_covariance_rz_m2	predicted_covariance_rz_m2	covariance_rz_absolute_error_m2	reference_width_rms_m	predicted_width_rms_m	width_rms_relative_error	field_instrument	reference_field_energy_t2_m3	predicted_field_energy_t2_m3	reference_internal_inductance_nova	predicted_internal_inductance_nova	internal_inductance_divided_out_ratio	internal_inductance_relative_error
1583381cb1747ca9242af423b97e28cf9396af63	dc3c1a4b4642c875aaf6aa1a0da5b4df457332b6	DIII-D	DIII-D-d3d_shot_00f40d3919-54	d3d_shot_00f40d3919.parquet	54	1540.0	0.95	centroid_scaled	boundary_hypothesis_all_domain	reference_boundary_all_domain	0.446883889657346	1283728.2760441303	1339611.7599085206	1241913.2413176552	1283728.2760441303	1283728.2760441303	0.0	1.7013060975363785	1.684945315906326	-0.016360781630052612	-0.030790681220577792	-0.037385033802618144	-0.006594352582040351	0.06660994802771279	0.0600751124455092	-0.09810600031522022	0.19101111008255825	0.1778773394293501	-0.06875919755417109	-0.00340737902788079	-0.0019398480954987663	0.0014675309323820237	0.5075638463388336	0.4878037021947038	-0.03893134683777003	nova_finite_cell_plasma_field_energy	1.7460385701429586	1.6540222534798188	0.7780522049060589	0.7401795936806024	0.9513238173651481	-0.048676182634851836
1583381cb1747ca9242af423b97e28cf9396af63	dc3c1a4b4642c875aaf6aa1a0da5b4df457332b6	DIII-D	DIII-D-d3d_shot_00f40d3919-54	d3d_shot_00f40d3919.parquet	54	1540.0	1.0	reference_own	boundary_hypothesis_all_domain	reference_boundary_all_domain	0.446883889657346	1283728.2760441303	1339611.7599085206	1374968.435989609	1283728.2760441303	1283728.2760441303	0.0	1.7013060975363785	1.68678362656687	-0.014522470969508428	-0.030790681220577792	-0.03474808755307713	-0.003957406332499337	0.06660994802771279	0.06666212188181303	0.000783274205206268	0.19101111008255825	0.1973125651808242	0.03298999254829924	-0.00340737902788079	-0.003288651136012871	0.00011872789186791882	0.5075638463388336	0.5137846699373554	0.01225623858632556	nova_finite_cell_plasma_field_energy	1.7460385701429586	1.6541459682588173	0.7780522049060589	0.7371039448085417	0.9473708064326336	-0.052629193567366374
1583381cb1747ca9242af423b97e28cf9396af63	dc3c1a4b4642c875aaf6aa1a0da5b4df457332b6	DIII-D	DIII-D-d3d_shot_00f40d3919-54	d3d_shot_00f40d3919.parquet	54	1540.0	1.05	centroid_scaled	boundary_hypothesis_all_domain	reference_boundary_all_domain	0.446883889657346	1283728.2760441303	1339611.7599085206	1521665.8501245892	1283728.2760441303	1283728.2760441303	0.0	1.7013060975363785	1.6866045458812995	-0.014701551655079026	-0.030790681220577792	-0.039256173656495495	-0.008465492435917703	0.06660994802771279	0.07371748107976644	0.10670377717599468	0.19101111008255825	0.21683290448921663	0.1351847774482739	-0.00340737902788079	-0.0025300982416311913	0.0008772807862495987	0.5075638463388336	0.5390272586511586	0.061989072979246634	nova_finite_cell_plasma_field_energy	1.7460385701429586	1.6923465302603178	0.7780522049060589	0.752758697686836	0.9674912466544879	-0.03250875334551203
1583381cb1747ca9242af423b97e28cf9396af63	dc3c1a4b4642c875aaf6aa1a0da5b4df457332b6	DIII-D	DIII-D-d3d_shot_00f40d3919-54	d3d_shot_00f40d3919.parquet	54	1540.0	1.1	centroid_scaled	boundary_hypothesis_all_domain	reference_boundary_all_domain	0.446883889657346	1283728.2760441303	1339611.7599085206	1674516.0314142471	1283728.2760441303	1283728.2760441303	0.0	1.7013060975363785	1.6894859526478345	-0.011820144888543993	-0.030790681220577792	-0.035524438302556104	-0.004733757081978311	0.06660994802771279	0.08124505080327873	0.21971346936762462	0.19101111008255825	0.23917564429009908	0.2521556687813777	-0.00340737902788079	-0.0020102591075972036	0.0013971199202835864	0.5075638463388336	0.5660571482574686	0.11524323952653381	nova_finite_cell_plasma_field_energy	1.7460385701429586	1.6943655737740622	0.7780522049060589	0.7495540758455645	0.9633724718202744	-0.03662752817972561
1583381cb1747ca9242af423b97e28cf9396af63	dc3c1a4b4642c875aaf6aa1a0da5b4df457332b6	DIII-D	DIII-D-d3d_shot_0112bdc95d-96	d3d_shot_0112bdc95d.parquet	96	2080.0	0.9	centroid_scaled	boundary_hypothesis_all_domain	reference_boundary_all_domain	0.446883889657346	1252508.2535743713	1269381.2869493836	1257343.3234601528	1252508.253574371	1252508.2535743709	-1.858915044986126e-16	1.684005677842498	1.6547599125496775	-0.029245765292820636	-0.02507368739363349	-0.00696238625606302	0.018111301137570472	0.05061906567683887	0.04217758820443426	-0.1667647823904238	0.12690315101619531	0.12317011354944879	-0.029416428487816795	-0.0017816383129457168	-0.0027586947170138826	-0.0009770564040681659	0.4213338541976353	0.40662968626734947	-0.03489908960268013	nova_finite_cell_plasma_field_energy	2.3087376787773866	1.9420137843454288	1.085975726283547	0.9177190321357103	0.8450640377353102	-0.15493596226468978
1583381cb1747ca9242af423b97e28cf9396af63	dc3c1a4b4642c875aaf6aa1a0da5b4df457332b6	DIII-D	DIII-D-d3d_shot_0112bdc95d-96	d3d_shot_0112bdc95d.parquet	96	2080.0	0.95	centroid_scaled	boundary_hypothesis_all_domain	reference_boundary_all_domain	0.446883889657346	1252508.2535743713	1269381.2869493836	1403787.0496468972	1252508.253574371	1252508.2535743713	1.858915044986126e-16	1.684005677842498	1.652160832039543	-0.03184484580295521	-0.02507368739363349	-0.007875078351704605	0.017198609041928888	0.05061906567683887	0.04714731178919735	-0.06858589429140814	0.12690315101619531	0.13717305292907053	0.08092708361169518	-0.0017816383129457168	-0.0025788010400632977	-0.0007971627271175809	0.4213338541976353	0.4293254764374785	0.018967434399644854	nova_finite_cell_plasma_field_energy	2.3087376787773866	2.009728122639996	1.085975726283547	0.9510399852784367	0.8757470008405338	-0.12425299915946623
1583381cb1747ca9242af423b97e28cf9396af63	dc3c1a4b4642c875aaf6aa1a0da5b4df457332b6	DIII-D	DIII-D-d3d_shot_0112bdc95d-96	d3d_shot_0112bdc95d.parquet	96	2080.0	1.0	reference_own	boundary_hypothesis_all_domain	reference_boundary_all_domain	0.446883889657346	1252508.2535743713	1269381.2869493836	1555256.6217338932	1252508.253574371	1252508.253574371	0.0	1.684005677842498	1.6508072285719138	-0.03319844927058435	-0.02507368739363349	-0.008280478420801398	0.016793208972832093	0.05061906567683887	0.051913882978895036	0.02557963654095302	0.12690315101619531	0.15219416532277108	0.19929382449572225	-0.0017816383129457168	-0.0032037225704672745	-0.0014220842575215578	0.4213338541976353	0.45178318727202116	0.07226889738630632	nova_finite_cell_plasma_field_energy	2.3087376787773866	1.9611553293558892	1.085975726283547	0.9224811907951138	0.8494491805558599	-0.1505508194441401
1583381cb1747ca9242af423b97e28cf9396af63	dc3c1a4b4642c875aaf6aa1a0da5b4df457332b6	DIII-D	DIII-D-d3d_shot_0112bdc95d-96	d3d_shot_0112bdc95d.parquet	96	2080.0	1.05	centroid_scaled	boundary_hypothesis_all_domain	reference_boundary_all_domain	0.446883889657346	1252508.2535743713	1269381.2869493836	1718866.0459557937	1252508.253574371	1252508.2535743713	1.858915044986126e-16	1.684005677842498	1.6477694746249478	-0.03623620321755028	-0.02507368739363349	-0.008109926193716121	0.016963761199917368	0.05061906567683887	0.057252427418812014	0.13104472896283212	0.12690315101619531	0.16846019368555243	0.3274705343136328	-0.0017816383129457168	-0.0036522773688808605	-0.0018706390559351438	0.4213338541976353	0.4750922237885655	0.1275909093355545	nova_finite_cell_plasma_field_energy	2.3087376787773866	2.018433043292762	1.085975726283547	0.9512881083540742	0.8759754802343473	-0.1240245197656527
1583381cb1747ca9242af423b97e28cf9396af63	dc3c1a4b4642c875aaf6aa1a0da5b4df457332b6	DIII-D	DIII-D-d3d_shot_0112bdc95d-96	d3d_shot_0112bdc95d.parquet	96	2080.0	1.1	centroid_scaled	boundary_hypothesis_all_domain	reference_boundary_all_domain	0.446883889657346	1252508.2535743713	1269381.2869493836	1888508.1430253072	1252508.253574371	1252508.2535743716	3.717830089972252e-16	1.684005677842498	1.6464894517596795	-0.03751622608281857	-0.02507368739363349	-0.008662818279479227	0.016410869114154264	0.05061906567683887	0.06297858678965255	0.24416731023284927	0.12690315101619531	0.18427035533364988	0.4520550030324574	-0.0017816383129457168	-0.003846707727305923	-0.002065069414360206	0.4213338541976353	0.49724133187347014	0.1801599299927816	nova_finite_cell_plasma_field_energy	2.3087376787773866	1.9771159862918795	1.085975726283547	0.9238914588233708	0.8507477989265331	-0.14925220107346693
1583381cb1747ca9242af423b97e28cf9396af63	dc3c1a4b4642c875aaf6aa1a0da5b4df457332b6	DIII-D	DIII-D-d3d_shot_0112d94419-169	d3d_shot_0112d94419.parquet	169	3680.0	0.9	centroid_scaled	boundary_hypothesis_all_domain	reference_boundary_all_domain	0.446883889657346	685050.7490634918	989009.6725991559	930091.4506490779	685050.7490634918	685050.7490634917	-1.6993678495510296e-16	1.7251652110932658	1.6785871320825791	-0.04657807901068667	-0.012895624528919972	-0.036100518635032754	-0.023204894106112782	0.051666820460507995	0.04367706159938032	-0.15464003377631338	0.13269964631876535	0.12383054751170439	-0.06683588881432284	0.004786045914649317	0.004684134443817497	-0.00010191147083182025	0.4293791643515942	0.4092769344967839	-0.04681696627074744	nova_finite_cell_plasma_field_energy	0.7257612410504304	0.6089025255424189	1.1498562328151691	0.9710351616744292	0.8444839745722506	-0.1555160254277494
1583381cb1747ca9242af423b97e28cf9396af63	dc3c1a4b4642c875aaf6aa1a0da5b4df457332b6	DIII-D	DIII-D-d3d_shot_0112d94419-169	d3d_shot_0112d94419.parquet	169	3680.0	0.95	centroid_scaled	boundary_hypothesis_all_domain	reference_boundary_all_domain	0.446883889657346	685050.7490634918	989009.6725991559	1037074.4666296302	685050.7490634918	685050.7490634918	0.0	1.7251652110932658	1.6817212029121695	-0.04344400818109628	-0.012895624528919972	-0.03466802852314876	-0.021772403994228785	0.051666820460507995	0.0485974667702048	-0.0594066687856142	0.13269964631876535	0.1380029163715849	0.0399644626036174	0.004786045914649317	0.005489662702135801	0.0007036167874864838	0.4293791643515942	0.4319726648085382	0.006040117155802043	nova_finite_cell_plasma_field_energy	0.7257612410504304	0.60531283898276	1.1498562328151691	0.9592670997954197	0.8342495978361277	-0.1657504021638723
1583381cb1747ca9242af423b97e28cf9396af63	dc3c1a4b4642c875aaf6aa1a0da5b4df457332b6	DIII-D	DIII-D-d3d_shot_0112d94419-169	d3d_shot_0112d94419.parquet	169	3680.0	1.0	reference_own	boundary_hypothesis_all_domain	reference_boundary_all_domain	0.446883889657346	685050.7490634918	989009.6725991559	1149609.8806229825	685050.7490634918	685050.7490634918	0.0	1.7251652110932658	1.6837747744308496	-0.04139043666241626	-0.012895624528919972	-0.03371208502087672	-0.020816460491956748	0.051666820460507995	0.05385780207588629	0.0424059695535743	0.13269964631876535	0.15277669773484429	0.15129694745267602	0.004786045914649317	0.006154220498009284	0.0013681745833599669	0.4293791643515942	0.4545706763647767	0.05866961907950112	nova_finite_cell_plasma_field_energy	0.7257612410504304	0.6207530148961566	1.1498562328151691	0.9834869690534432	0.8553129869510665	-0.1446870130489335
1583381cb1747ca9242af423b97e28cf9396af63	dc3c1a4b4642c875aaf6aa1a0da5b4df457332b6	DIII-D	DIII-D-d3d_shot_0112d94419-169	d3d_shot_0112d94419.parquet	169	3680.0	1.05	centroid_scaled	boundary_hypothesis_all_domain	reference_boundary_all_domain	0.446883889657346	685050.7490634918	989009.6725991559	1268528.665086438	685050.7490634918	685050.7490634918	0.0	1.7251652110932658	1.6857266635079136	-0.03943854758535226	-0.012895624528919972	-0.03365051163807671	-0.02075488710915674	0.051666820460507995	0.05928169085115695	0.14738414949434422	0.13269964631876535	0.1691826336119592	0.2749290469513084	0.004786045914649317	0.0062916923246087485	0.0015056464099594312	0.4293791643515942	0.4779794184513766	0.11318726695361125	nova_finite_cell_plasma_field_energy	0.7257612410504304	0.6227132976626837	1.1498562328151691	0.9840013133203754	0.8557602987560153	-0.1442397012439847
1583381cb1747ca9242af423b97e28cf9396af63	dc3c1a4b4642c875aaf6aa1a0da5b4df457332b6	DIII-D	DIII-D-d3d_shot_0112d94419-169	d3d_shot_0112d94419.parquet	169	3680.0	1.1	centroid_scaled	boundary_hypothesis_all_domain	reference_boundary_all_domain	0.446883889657346	685050.7490634918	989009.6725991559	1391383.5190517996	685050.7490634918	685050.7490634916	-3.398735699102059e-16	1.7251652110932658	1.688095902766861	-0.03706930832640487	-0.012895624528919972	-0.032471483322636704	-0.019575858793716733	0.051666820460507995	0.06489608351960019	0.25604949058562837	0.13269964631876535	0.18506426000576942	0.39461004712262804	0.004786045914649317	0.0073214334341311325	0.0025353875194818153	0.4293791643515942	0.4999603419526089	0.16437960539515098	nova_finite_cell_plasma_field_energy	0.7257612410504304	0.6325751771331265	1.1498562328151691	0.998249206717427	0.8681513203380515	-0.13184867966194852
1583381cb1747ca9242af423b97e28cf9396af63	dc3c1a4b4642c875aaf6aa1a0da5b4df457332b6	DIII-D	DIII-D-d3d_shot_01177bc9fa-144	d3d_shot_01177bc9fa.parquet	144	3180.0	0.9	centroid_scaled	boundary_hypothesis_all_domain	reference_boundary_all_domain	0.446883889657346	979762.2680664062	977742.1741497507	781963.9166147381	979762.2680664062	979762.2680664062	0.0	1.7910998123567161	1.739984662143398	-0.05111515021331803	-0.024017072109606706	-0.03144250045904459	-0.007425428349437886	0.06436555561955942	0.05604472315235961	-0.12927461570255253	0.1919401823743441	0.16800569769719184	-0.12469762392156343	0.0027705026251679337	0.001605483720139962	-0.0011650189050279717	0.5062664693557174	0.4733396463952195	-0.0650385221095149	nova_finite_cell_plasma_field_energy	1.4802058323687328	1.2724647399463374	1.1583241299019376	1.0029492846349533	0.8658623771567824	-0.13413762284321762
1583381cb1747ca9242af423b97e28cf9396af63	dc3c1a4b4642c875aaf6aa1a0da5b4df457332b6	DIII-D	DIII-D-d3d_shot_01177bc9fa-144	d3d_shot_01177bc9fa.parquet	144	3180.0	0.95	centroid_scaled	boundary_hypothesis_all_domain	reference_boundary_all_domain	0.446883889657346	979762.2680664062	977742.1741497507	875578.7889828156	979762.2680664062	979762.2680664064	1.1881996849775034e-16	1.7910998123567161	1.7530125151368774	-0.03808729721983872	-0.024017072109606706	-0.025394965830379427	-0.0013778937207727208	0.06436555561955942	0.0619089511229917	-0.03816644590295763	0.1919401823743441	0.18805984013028884	-0.020216414281025125	0.0027705026251679337	0.0020292213669161744	-0.0007412812582517593	0.5062664693557174	0.49996879027923385	-0.012439455223052925	nova_finite_cell_plasma_field_energy	1.4802058323687328	1.3150640051788405	1.1583241299019376	1.0326049498962906	0.8914645937521044	-0.10853540624789558
1583381cb1747ca9242af423b97e28cf9396af63	dc3c1a4b4642c875aaf6aa1a0da5b4df457332b6	DIII-D	DIII-D-d3d_shot_01177bc9fa-144	d3d_shot_01177bc9fa.parquet	144	3180.0	1.0	reference_own	boundary_hypothesis_all_domain	reference_boundary_all_domain	0.446883889657346	979762.2680664062	977742.1741497507	967686.0313421455	979762.2680664062	979762.2680664062	0.0	1.7910998123567161	1.7689765631213452	-0.0221232492353709	-0.024017072109606706	-0.026595454023757563	-0.002578381914150857	0.06436555561955942	0.0670148922678436	0.04116078270097458	0.1919401823743441	0.2049003784114362	0.0675220575325683	0.0027705026251679337	0.0031130356033379158	0.00034253297816998207	0.5062664693557174	0.521454955561149	0.030000972066668106	nova_finite_cell_plasma_field_energy	1.4802058323687328	1.3803910249548914	1.1583241299019376	1.08021479036235	0.9325669408732769	-0.06743305912672318
1583381cb1747ca9242af423b97e28cf9396af63	dc3c1a4b4642c875aaf6aa1a0da5b4df457332b6	DIII-D	DIII-D-d3d_shot_01177bc9fa-144	d3d_shot_01177bc9fa.parquet	144	3180.0	1.05	centroid_scaled	boundary_hypothesis_all_domain	reference_boundary_all_domain	0.446883889657346	979762.2680664062	977742.1741497507	1064372.5806711079	979762.2680664062	979762.2680664061	-1.1881996849775034e-16	1.7910998123567161	1.7804005917599623	-0.010699220596753767	-0.024017072109606706	-0.02446393617497958	-0.00044686406537287546	0.06436555561955942	0.07113613439317763	0.10518947142531564	0.1919401823743441	0.2282607184966117	0.18922841310753294	0.0027705026251679337	0.0027903799060920945	1.9877280924160846e-05	0.5062664693557174	0.5471716850219768	0.08079779748857552	nova_finite_cell_plasma_field_energy	1.4802058323687328	1.4080564253641317	1.1583241299019376	1.0985493793910335	0.9483954888205907	-0.0516045111794093
1583381cb1747ca9242af423b97e28cf9396af63	dc3c1a4b4642c875aaf6aa1a0da5b4df457332b6	DIII-D	DIII-D-d3d_shot_01177bc9fa-144	d3d_shot_01177bc9fa.parquet	144	3180.0	1.1	centroid_scaled	boundary_hypothesis_all_domain	reference_boundary_all_domain	0.446883889657346	979762.2680664062	977742.1741497507	1159765.5395044978	979762.2680664062	979762.2680664065	2.376399369955007e-16	1.7910998123567161	1.7967805992768846	0.00568078692016849	-0.024017072109606706	-0.03070397162251654	-0.006686899512909832	0.06436555561955942	0.07545122603532052	0.17222985662214002	0.1919401823743441	0.24616071897847489	0.2824866368959866	0.0027705026251679337	0.0020654793833412024	-0.0007050232418267313	0.5062664693557174	0.5671084067564115	0.12017769511404242	nova_finite_cell_plasma_field_energy	1.4802058323687328	1.465597783476428	1.1583241299019376	1.1395528048753107	0.9837944107853335	-0.016205589214666517
1583381cb1747ca9242af423b97e28cf9396af63	dc3c1a4b4642c875aaf6aa1a0da5b4df457332b6	DIII-D	DIII-D-d3d_shot_012c431151-125	d3d_shot_012c431151.parquet	125	3460.0	0.9	centroid_scaled	boundary_hypothesis_all_domain	reference_boundary_all_domain	0.446883889657346	267807.6736629009	552714.253787133	493841.35226600035	267807.6736629009	267807.6736629009	0.0	1.7653633746894954	1.7120064899816754	-0.053356884707820074	-0.10136912310332315	-0.1029325391287845	-0.0015634160254613533	0.05243338695866025	0.0471885661784256	-0.10002826604296589	0.1741201589955957	0.15009565169816233	-0.1379765986662179	-0.00045779103122423466	0.0006469985735953214	0.001104789604819556	0.47597641323310963	0.4441668806615233	-0.06683006066522791	nova_finite_cell_plasma_field_energy	0.10532711310523027	0.08921134823430744	1.0991994449250528	0.9354029681300338	0.8509856627464115	-0.14901433725358848
1583381cb1747ca9242af423b97e28cf9396af63	dc3c1a4b4642c875aaf6aa1a0da5b4df457332b6	DIII-D	DIII-D-d3d_shot_012c431151-125	d3d_shot_012c431151.parquet	125	3460.0	0.95	centroid_scaled	boundary_hypothesis_all_domain	reference_boundary_all_domain	0.446883889657346	267807.6736629009	552714.253787133	549530.0293683016	267807.6736629009	267807.6736629009	0.0	1.7653633746894954	1.719463572941337	-0.04589980174815844	-0.10136912310332315	-0.10141903274104509	-4.9909637721945455e-05	0.05243338695866025	0.05225170845226651	-0.0034649393627189636	0.1741201589955957	0.16552494970220696	-0.049363665545504906	-0.00045779103122423466	0.00021329401771884743	0.0006710850489430821	0.47597641323310963	0.46666546706872736	-0.01956178059567467	nova_finite_cell_plasma_field_energy	0.10532711310523027	0.09062412055698968	1.0991994449250528	0.9465707815177727	0.8611456145543388	-0.13885438544566117
1583381cb1747ca9242af423b97e28cf9396af63	dc3c1a4b4642c875aaf6aa1a0da5b4df457332b6	DIII-D	DIII-D-d3d_shot_012c431151-125	d3d_shot_012c431151.parquet	125	3460.0	1.0	reference_own	boundary_hypothesis_all_domain	reference_boundary_all_domain	0.446883889657346	267807.6736629009	552714.253787133	606015.8707773478	267807.6736629009	267807.6736629009	0.0	1.7653633746894954	1.72690520696456	-0.03845816772493538	-0.10136912310332315	-0.10313741293232222	-0.00176828982899907	0.05243338695866025	0.05752751655077002	0.09715431116677832	0.1741201589955957	0.18129442103513924	0.041202937562933306	-0.00045779103122423466	-0.0003127965455265921	0.00014499448569764255	0.47597641323310963	0.4886941145398717	0.026719183877991003	nova_finite_cell_plasma_field_energy	0.10532711310523027	0.09369824179173147	1.0991994449250528	0.9778399153979115	0.8895928031191682	-0.11040719688083181
1583381cb1747ca9242af423b97e28cf9396af63	dc3c1a4b4642c875aaf6aa1a0da5b4df457332b6	DIII-D	DIII-D-d3d_shot_012c431151-125	d3d_shot_012c431151.parquet	125	3460.0	1.05	centroid_scaled	boundary_hypothesis_all_domain	reference_boundary_all_domain	0.446883889657346	267807.6736629009	552714.253787133	671922.7800175486	267807.6736629009	267807.6736629009	0.0	1.7653633746894954	1.7372098109906733	-0.02815356369882216	-0.10136912310332315	-0.10093330027220641	0.00043582283111673337	0.05243338695866025	0.06389604450803209	0.21861371569243235	0.1741201589955957	0.19895379439544247	0.1426235511333007	-0.00045779103122423466	9.117928268600208e-05	0.0005489703139102368	0.47597641323310963	0.5126888324349133	0.07713075308171563	nova_finite_cell_plasma_field_energy	0.10532711310523027	0.09529170617770011	1.0991994449250528	0.988971300248523	0.8997196139559135	-0.10028038604408647
1583381cb1747ca9242af423b97e28cf9396af63	dc3c1a4b4642c875aaf6aa1a0da5b4df457332b6	DIII-D	DIII-D-d3d_shot_012c431151-125	d3d_shot_012c431151.parquet	125	3460.0	1.1	centroid_scaled	boundary_hypothesis_all_domain	reference_boundary_all_domain	0.446883889657346	267807.6736629009	552714.253787133	734402.2196336531	267807.6736629009	267807.6736629009	0.0	1.7653633746894954	1.7453841335433002	-0.019979241146195204	-0.10136912310332315	-0.09966780087402832	0.0017013222292948244	0.05243338695866025	0.06835918471264277	0.30373391225973645	0.1741201589955957	0.2178484773085385	0.25113874559492516	-0.00045779103122423466	0.00029486600964466806	0.0007526570408689028	0.47597641323310963	0.5349837960360868	0.12397123294863414	nova_finite_cell_plasma_field_energy	0.10532711310523027	0.09802444926016599	1.0991994449250528	1.0156536416685171	0.9239939542889488	-0.07600604571105124
