tree_sha	backend	repetition	category	iteration	side	field	value	unit	cpu_reference	absolute_deviation	status
143250540524dabcdd4eb0515a9e8de982498f8f	gpu		exit_residual			geometry.b2_face	7.0723501776367263e-05	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	gpu		exit_residual			geometry.clipped_vertex_capacity	0	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	gpu		exit_residual			geometry.clipped_vertex_count_max	0	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	gpu		exit_residual			geometry.clipped_vertex_count_required	0	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	gpu		exit_residual			geometry.delta_lower_face	0.032597119133942108	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	gpu		exit_residual			geometry.delta_upper_face	0.032597119127833897	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	gpu		exit_residual			geometry.elongation_face	0.0087551598083240416	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	gpu		exit_residual			geometry.f_cell	7.4285632307222711e-06	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	gpu		exit_residual			geometry.f_face	7.7052622134178352e-06	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	gpu		exit_residual			geometry.flux_sign	0	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	gpu		exit_residual			geometry.g2_face	0.00028558511591040387	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	gpu		exit_residual			geometry.g3_cell	6.9856510422638038e-05	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	gpu		exit_residual			geometry.g3_face	7.4706723307867119e-05	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	gpu		exit_residual			geometry.grad_psi2_face	0.00049614337803186384	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	gpu		exit_residual			geometry.grad_psi2_over_r2_face	0.00046680466685794552	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	gpu		exit_residual			geometry.grad_psi_face	0.0002644587393393408	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	gpu		exit_residual			geometry.gradient_moment_scale	0	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	gpu		exit_residual			geometry.int_dl_over_bp_face	0.00031144257158272109	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	gpu		exit_residual			geometry.inv_b2_face	4.2994427604170688e-05	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	gpu		exit_residual			geometry.inv_r_cell	3.2483254867992204e-05	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	gpu		exit_residual			geometry.inv_r_face	3.3851808257412989e-05	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	gpu		exit_residual			geometry.ip_amperes	4.4874954520806414e-05	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	gpu		exit_residual			geometry.ip_profile_face	7.170794114121132e-05	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	gpu		exit_residual			geometry.psi_face	0.00010202797630090006	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	gpu		exit_residual			geometry.psi_n_cell	9.8362036276265609e-06	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	gpu		exit_residual			geometry.psi_n_face	9.6608793721253416e-06	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	gpu		exit_residual			geometry.q_face	0.00038612602803651645	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	gpu		exit_residual			geometry.r0	1.7071198425082998e-05	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	gpu		exit_residual			geometry.r_in_face	5.3617396077245564e-05	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	gpu		exit_residual			geometry.r_out_face	8.6225011493460391e-06	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	gpu		exit_residual			geometry.rho_cell	0	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	gpu		exit_residual			geometry.shape_axis_expansion_face	0	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	gpu		exit_residual			geometry.shape_boundary_cell_count_face	0	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	gpu		exit_residual			geometry.surface_arc_first_invalid_cell	0	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	gpu		exit_residual			geometry.surface_arc_first_invalid_level	0	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	gpu		exit_residual			geometry.surface_arc_invalid_count	0	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	gpu		exit_residual			geometry.surface_arc_max_coarea_weight	0.00032428786659993383	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	gpu		exit_residual			geometry.surface_arc_min_ordinate_derivative	7.1025229061779491e-05	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	gpu		exit_residual			geometry.surface_arc_valid	0	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	gpu		exit_residual			geometry.surface_cell_band_capacity	0	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	gpu		exit_residual			geometry.surface_cell_band_max_count	0	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	gpu		exit_residual			geometry.surface_cell_band_overflow	0	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	gpu		exit_residual			geometry.valid	0	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	gpu		exit_residual			geometry.volume	0.00025577672680093539	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	gpu		exit_residual			geometry.volume_face	0.00025577672680093539	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	gpu		exit_residual			geometry.vpr_cell	0.0002352887931104438	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	gpu		exit_residual			geometry.vpr_face	0.00023066591548328528	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	gpu		exit_residual			source.radial_grid	0	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	gpu		exit_residual			source.phi_boundary	0.0012913749800045624	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	gpu		exit_residual			source.axis_reference	0.00043226015863962733	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	gpu		exit_residual			source.boundary_reference	0.00043062678319427694	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	gpu		exit_residual			source.boundary_field_function	0	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	gpu		exit_residual			source.boundary_pressure	0	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	gpu		exit_residual			source.ff_prime	0.00054968165812838436	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	gpu		exit_residual			source.p_prime	5.7945636883544338e-05	relative			RECORDED
